id,num_sold
317849,1
317850,147
317851,1207
317852,984
317853,627
317854,529
317855,313
317856,2469
317857,2026
317858,1292
317859,1056
317860,362
317861,2929
317862,2402
317863,1495
317864,1258
317865,93
317866,763
317867,622
317868,396
317869,323
317870,198
317871,1557
317872,1278
317873,795
317874,660
317875,234
317876,1830
317877,1510
317878,935
317879,794
317880,100
317881,686
317882,570
317883,367
317884,297
317885,202
317886,1383
317887,1140
317888,730
317889,598
317890,236
317891,1637
317892,1349
317893,860
317894,708
317895,86
317896,668
317897,551
317898,354
317899,286
317900,177
317901,1343
317902,1101
317903,706
317904,577
317905,209
317906,1584
317907,1307
317908,833
317909,681
317910,57
317911,491
317912,404
317913,271
317914,210
317915,136
317916,984
317917,820
317918,520
317919,422
317920,164
317921,1166
317922,962
317923,610
317924,503
317925,-19
317926,24
317927,19
317928,20
317929,5
317930,-5
317931,39
317932,32
317933,29
317934,9
317935,3
317936,47
317937,37
317938,31
317939,13
317940,174
317941,1287
317942,1062
317943,668
317944,560
317945,346
317946,2564
317947,2120
317948,1341
317949,1095
317950,409
317951,3036
317952,2504
317953,1555
317954,1312
317955,106
317956,778
317957,637
317958,414
317959,335
317960,212
317961,1572
317962,1293
317963,819
317964,672
317965,253
317966,1845
317967,1525
317968,960
317969,806
317970,95
317971,682
317972,565
317973,362
317974,292
317975,197
317976,1378
317977,1135
317978,726
317979,592
317980,231
317981,1632
317982,1345
317983,855
317984,699
317985,81
317986,663
317987,546
317988,350
317989,282
317990,172
317991,1338
317992,1096
317993,701
317994,570
317995,204
317996,1580
317997,1302
317998,828
317999,672
318000,53
318001,486
318002,398
318003,266
318004,205
318005,131
318006,978
318007,815
318008,515
318009,416
318010,159
318011,1161
318012,957
318013,605
318014,494
318015,-24
318016,19
318017,14
318018,15
318019,0
318020,-10
318021,35
318022,27
318023,24
318024,2
318025,-1
318026,42
318027,33
318028,26
318029,4
318030,172
318031,1271
318032,1044
318033,662
318034,554
318035,341
318036,2546
318037,2099
318038,1333
318039,1085
318040,405
318041,3018
318042,2482
318043,1547
318044,1299
318045,102
318046,773
318047,632
318048,409
318049,331
318050,208
318051,1567
318052,1288
318053,814
318054,666
318055,249
318056,1840
318057,1520
318058,956
318059,797
318060,121
318061,709
318062,592
318063,389
318064,316
318065,223
318066,1404
318067,1162
318068,752
318069,616
318070,257
318071,1659
318072,1371
318073,882
318074,723
318075,80
318076,662
318077,545
318078,348
318079,280
318080,170
318081,1337
318082,1095
318083,700
318084,568
318085,203
318086,1578
318087,1300
318088,826
318089,671
318090,51
318091,482
318092,395
318093,262
318094,204
318095,130
318096,975
318097,812
318098,512
318099,414
318100,158
318101,1158
318102,954
318103,601
318104,492
318105,-25
318106,17
318107,13
318108,13
318109,-2
318110,-12
318111,33
318112,26
318113,23
318114,0
318115,-3
318116,40
318117,31
318118,25
318119,3
318120,167
318121,1264
318122,1038
318123,657
318124,549
318125,336
318126,2541
318127,2093
318128,1326
318129,1080
318130,400
318131,3013
318132,2476
318133,1541
318134,1294
318135,100
318136,770
318137,629
318138,406
318139,329
318140,206
318141,1564
318142,1284
318143,810
318144,664
318145,247
318146,1837
318147,1517
318148,952
318149,796
318150,121
318151,710
318152,593
318153,387
318154,311
318155,226
318156,1406
318157,1163
318158,758
318159,611
318160,256
318161,1660
318162,1373
318163,887
318164,719
318165,86
318166,664
318167,547
318168,350
318169,282
318170,180
318171,1339
318172,1097
318173,709
318174,570
318175,208
318176,1580
318177,1302
318178,836
318179,673
318180,58
318181,488
318182,401
318183,267
318184,208
318185,139
318186,981
318187,817
318188,519
318189,419
318190,165
318191,1164
318192,960
318193,610
318194,496
318195,-19
318196,19
318197,15
318198,15
318199,0
318200,-6
318201,35
318202,28
318203,24
318204,2
318205,-1
318206,42
318207,33
318208,27
318209,5
318210,203
318211,1309
318212,1083
318213,694
318214,582
318215,381
318216,2585
318217,2138
318218,1372
318219,1112
318220,441
318221,3057
318222,2520
318223,1588
318224,1327
318225,105
318226,772
318227,632
318228,409
318229,330
318230,212
318231,1567
318232,1287
318233,818
318234,666
318235,249
318236,1840
318237,1520
318238,960
318239,797
318240,149
318241,806
318242,682
318243,444
318244,362
318245,257
318246,1583
318247,1308
318248,840
318249,692
318250,280
318251,1850
318252,1531
318253,993
318254,812
318255,105
318256,733
318257,606
318258,377
318259,324
318260,206
318261,1485
318262,1217
318263,767
318264,647
318265,234
318266,1747
318267,1440
318268,918
318269,766
318270,68
318271,542
318272,454
318273,296
318274,230
318275,158
318276,1079
318277,895
318278,568
318279,472
318280,178
318281,1286
318282,1056
318283,668
318284,569
318285,-13
318286,28
318287,23
318288,20
318289,10
318290,-1
318291,40
318292,32
318293,27
318294,6
318295,4
318296,45
318297,43
318298,30
318299,12
318300,216
318301,1417
318302,1160
318303,738
318304,641
318305,411
318306,2846
318307,2355
318308,1485
318309,1240
318310,491
318311,3339
318312,2769
318313,1730
318314,1483
318315,122
318316,853
318317,700
318318,443
318319,381
318320,235
318321,1725
318322,1423
318323,889
318324,759
318325,279
318326,2024
318327,1669
318328,1069
318329,897
318330,160
318331,865
318332,724
318333,467
318334,392
318335,270
318336,1733
318337,1441
318338,912
318339,754
318340,312
318341,2055
318342,1683
318343,1080
318344,887
318345,126
318346,812
318347,672
318348,422
318349,365
318350,229
318351,1659
318352,1369
318353,855
318354,715
318355,273
318356,1961
318357,1612
318358,1022
318359,846
318360,91
318361,625
318362,515
318363,323
318364,260
318365,178
318366,1202
318367,990
318368,630
318369,514
318370,206
318371,1406
318372,1165
318373,769
318374,637
318375,2
318376,44
318377,37
318378,29
318379,17
318380,15
318381,53
318382,43
318383,40
318384,26
318385,17
318386,59
318387,58
318388,46
318389,22
318390,254
318391,1562
318392,1300
318393,810
318394,711
318395,463
318396,3180
318397,2614
318398,1652
318399,1372
318400,542
318401,3767
318402,3073
318403,1952
318404,1654
318405,127
318406,933
318407,752
318408,486
318409,404
318410,247
318411,1890
318412,1573
318413,981
318414,833
318415,298
318416,2219
318417,1827
318418,1158
318419,975
318420,109
318421,696
318422,579
318423,376
318424,299
318425,215
318426,1391
318427,1149
318428,747
318429,597
318430,245
318431,1646
318432,1358
318433,876
318434,706
318435,82
318436,660
318437,543
318438,347
318439,277
318440,176
318441,1335
318442,1093
318443,706
318444,564
318445,204
318446,1576
318447,1298
318448,832
318449,667
318450,52
318451,481
318452,394
318453,260
318454,201
318455,133
318456,974
318457,810
318458,512
318459,410
318460,158
318461,1157
318462,953
318463,603
318464,489
318465,-22
318466,17
318467,12
318468,12
318469,-2
318470,-8
318471,32
318472,25
318473,21
318474,0
318475,-3
318476,40
318477,31
318478,24
318479,2
318480,167
318481,1261
318482,1034
318483,653
318484,544
318485,345
318486,2536
318487,2089
318488,1332
318489,1073
318490,405
318491,3009
318492,2472
318493,1547
318494,1289
318495,105
318496,772
318497,631
318498,409
318499,330
318500,212
318501,1566
318502,1286
318503,818
318504,663
318505,249
318506,1839
318507,1519
318508,960
318509,796
318510,110
318511,696
318512,579
318513,376
318514,300
318515,215
318516,1391
318517,1149
318518,747
318519,597
318520,245
318521,1646
318522,1358
318523,877
318524,706
318525,82
318526,660
318527,543
318528,347
318529,278
318530,176
318531,1335
318532,1093
318533,706
318534,564
318535,204
318536,1576
318537,1299
318538,833
318539,668
318540,52
318541,481
318542,394
318543,261
318544,201
318545,133
318546,974
318547,811
318548,512
318549,410
318550,158
318551,1157
318552,953
318553,603
318554,489
318555,-22
318556,17
318557,12
318558,12
318559,-2
318560,-8
318561,33
318562,25
318563,21
318564,0
318565,-3
318566,40
318567,31
318568,24
318569,2
318570,171
318571,1265
318572,1038
318573,657
318574,548
318575,349
318576,2540
318577,2092
318578,1336
318579,1077
318580,408
318581,3012
318582,2476
318583,1550
318584,1292
318585,102
318586,768
318587,627
318588,405
318589,326
318590,208
318591,1562
318592,1282
318593,814
318594,659
318595,245
318596,1835
318597,1515
318598,956
318599,792
318600,107
318601,693
318602,576
318603,374
318604,297
318605,212
318606,1389
318607,1146
318608,745
318609,595
318610,242
318611,1643
318612,1356
318613,874
318614,704
318615,80
318616,658
318617,541
318618,345
318619,275
318620,174
318621,1333
318622,1091
318623,704
318624,562
318625,202
318626,1574
318627,1296
318628,830
318629,665
318630,50
318631,479
318632,392
318633,258
318634,199
318635,130
318636,972
318637,808
318638,510
318639,408
318640,156
318641,1154
318642,951
318643,601
318644,487
318645,-24
318646,14
318647,10
318648,10
318649,-5
318650,-11
318651,30
318652,23
318653,19
318654,-2
318655,-6
318656,37
318657,28
318658,21
318659,0
318660,166
318661,1261
318662,1033
318663,652
318664,544
318665,344
318666,2536
318667,2088
318668,1332
318669,1072
318670,401
318671,3005
318672,2468
318673,1543
318674,1285
318675,99
318676,765
318677,625
318678,402
318679,323
318680,206
318681,1560
318682,1280
318683,812
318684,657
318685,243
318686,1832
318687,1512
318688,953
318689,789
318690,102
318691,684
318692,567
318693,367
318694,290
318695,207
318696,1380
318697,1137
318698,738
318699,588
318700,237
318701,1634
318702,1347
318703,868
318704,697
318705,87
318706,664
318707,546
318708,353
318709,281
318710,181
318711,1339
318712,1096
318713,712
318714,568
318715,209
318716,1580
318717,1302
318718,839
318719,671
318720,56
318721,483
318722,397
318723,266
318724,204
318725,137
318726,976
318727,812
318728,519
318729,412
318730,162
318731,1159
318732,955
318733,610
318734,491
318735,-17
318736,20
318737,16
318738,13
318739,1
318740,-3
318741,36
318742,29
318743,22
318744,3
318745,2
318746,44
318747,34
318748,25
318749,5
318750,181
318751,1274
318752,1047
318753,672
318754,557
318755,359
318756,2549
318757,2101
318758,1351
318759,1086
318760,419
318761,3021
318762,2485
318763,1565
318764,1302
318765,108
318766,775
318767,632
318768,412
318769,331
318770,215
318771,1569
318772,1288
318773,821
318774,665
318775,252
318776,1842
318777,1520
318778,963
318779,797
318780,108
318781,692
318782,571
318783,371
318784,295
318785,213
318786,1388
318787,1141
318788,742
318789,593
318790,243
318791,1642
318792,1350
318793,871
318794,702
318795,94
318796,675
318797,553
318798,360
318799,286
318800,188
318801,1350
318802,1103
318803,719
318804,572
318805,216
318806,1591
318807,1309
318808,846
318809,675
318810,63
318811,494
318812,403
318813,272
318814,208
318815,143
318816,987
318817,818
318818,525
318819,417
318820,169
318821,1169
318822,961
318823,616
318824,496
318825,-12
318826,28
318827,21
318828,18
318829,2
318830,2
318831,44
318832,34
318833,27
318834,4
318835,7
318836,52
318837,39
318838,30
318839,7
318840,198
318841,1315
318842,1072
318843,688
318844,560
318845,376
318846,2621
318847,2158
318848,1367
318849,1097
318850,435
318851,3093
318852,2510
318853,1612
318854,1304
318855,115
318856,785
318857,638
318858,418
318859,336
318860,222
318861,1579
318862,1294
318863,827
318864,669
318865,259
318866,1852
318867,1526
318868,969
318869,802
318870,113
318871,740
318872,616
318873,383
318874,323
318875,222
318876,1516
318877,1240
318878,780
318879,649
318880,245
318881,1782
318882,1463
318883,932
318884,767
318885,97
318886,722
318887,596
318888,371
318889,310
318890,198
318891,1474
318892,1210
318893,759
318894,630
318895,226
318896,1735
318897,1429
318898,910
318899,747
318900,56
318901,526
318902,439
318903,284
318904,212
318905,146
318906,1064
318907,879
318908,557
318909,451
318910,167
318911,1270
318912,1040
318913,657
318914,550
318915,-21
318916,19
318917,14
318918,8
318919,-1
318920,-8
318921,31
318922,23
318923,15
318924,-4
318925,-3
318926,36
318927,34
318928,18
318929,2
318930,162
318931,1305
318932,1099
318933,648
318934,585
318935,358
318936,2733
318937,2288
318938,1395
318939,1181
318940,401
318941,3262
318942,2716
318943,1677
318944,1420
318945,123
318946,853
318947,698
318948,443
318949,377
318950,237
318951,1724
318952,1420
318953,888
318954,751
318955,280
318956,2022
318957,1665
318958,1068
318959,887
318960,146
318961,838
318962,699
318963,440
318964,377
318965,257
318966,1714
318967,1416
318968,890
318969,738
318970,293
318971,2028
318972,1644
318973,1053
318974,862
318975,127
318976,816
318977,671
318978,424
318979,364
318980,231
318981,1671
318982,1369
318983,858
318984,714
318985,270
318986,1966
318987,1605
318988,1018
318989,835
318990,92
318991,623
318992,509
318993,319
318994,258
318995,180
318996,1202
318997,984
318998,628
318999,518
319000,208
319001,1412
319002,1160
319003,767
319004,634
319005,4
319006,49
319007,37
319008,26
319009,14
319010,19
319011,59
319012,44
319013,38
319014,25
319015,20
319016,72
319017,59
319018,44
319019,21
319020,284
319021,1625
319022,1338
319023,866
319024,758
319025,505
319026,3252
319027,2679
319028,1723
319029,1409
319030,597
319031,3828
319032,3129
319033,2026
319034,1691
319035,137
319036,958
319037,762
319038,491
319039,419
319040,258
319041,1925
319042,1585
319043,986
319044,839
319045,315
319046,2251
319047,1844
319048,1177
319049,992
319050,94
319051,673
319052,555
319053,356
319054,282
319055,200
319056,1367
319057,1125
319058,726
319059,578
319060,231
319061,1621
319062,1333
319063,853
319064,679
319065,82
319066,658
319067,541
319068,347
319069,273
319070,177
319071,1333
319072,1090
319073,706
319074,558
319075,206
319076,1571
319077,1295
319078,830
319079,654
319080,51
319081,477
319082,390
319083,259
319084,196
319085,132
319086,970
319087,806
319088,512
319089,403
319090,158
319091,1152
319092,948
319093,603
319094,482
319095,-22
319096,14
319097,10
319098,7
319099,-7
319100,-8
319101,30
319102,23
319103,16
319104,-3
319105,-3
319106,38
319107,28
319108,18
319109,-1
319110,151
319111,1241
319112,1010
319113,635
319114,518
319115,334
319116,2512
319117,2065
319118,1322
319119,1049
319120,395
319121,2983
319122,2451
319123,1530
319124,1256
319125,114
319126,789
319127,641
319128,416
319129,334
319130,222
319131,1588
319132,1304
319133,825
319134,666
319135,265
319136,1863
319137,1536
319138,965
319139,799
319140,97
319141,677
319142,558
319143,358
319144,284
319145,202
319146,1370
319147,1127
319148,729
319149,581
319150,234
319151,1622
319152,1336
319153,856
319154,682
319155,85
319156,660
319157,543
319158,349
319159,275
319160,179
319161,1335
319162,1093
319163,708
319164,560
319165,209
319166,1576
319167,1297
319168,833
319169,656
319170,53
319171,479
319172,392
319173,262
319174,198
319175,135
319176,972
319177,808
319178,514
319179,405
319180,160
319181,1154
319182,951
319183,605
319184,484
319185,-19
319186,17
319187,12
319188,10
319189,-4
319190,-5
319191,33
319192,25
319193,19
319194,-1
319195,0
319196,40
319197,31
319198,21
319199,1
319200,171
319201,1262
319202,1034
319203,659
319204,542
319205,354
319206,2536
319207,2089
319208,1342
319209,1070
319210,415
319211,3006
319212,2471
319213,1554
319214,1276
319215,110
319216,785
319217,637
319218,412
319219,330
319220,217
319221,1579
319222,1292
319223,821
319224,662
319225,256
319226,1850
319227,1524
319228,960
319229,787
319230,101
319231,689
319232,562
319233,365
319234,288
319235,207
319236,1375
319237,1132
319238,733
319239,585
319240,238
319241,1635
319242,1340
319243,860
319244,686
319245,89
319246,665
319247,547
319248,354
319249,280
319250,183
319251,1347
319252,1097
319253,713
319254,565
319255,213
319256,1588
319257,1302
319258,837
319259,661
319260,58
319261,491
319262,397
319263,266
319264,202
319265,139
319266,977
319267,812
319268,518
319269,409
319270,164
319271,1167
319272,955
