id,loan_status
95782,0.5874468316870618
95783,0.006201131703319162
95784,0.009644326348846755
95785,0.19456199758895726
95786,0.00407309338077114
95787,0.019855989613015428
95788,0.010741768076669624
95789,0.008226410818729418
95790,0.0048580076357780085
95791,0.016315514676188497
95792,0.013833021343305094
95793,0.3428495226569412
95794,0.007249631490946277
95795,0.007656339020995671
95796,0.006040491796658562
95797,0.004124943243869155
95798,0.004978172863477548
95799,0.009232051960037239
95800,0.005603016871729732
95801,0.004488086976204825
95802,0.016814790192296716
95803,0.008086486708223508
95804,0.45237689805272613
95805,0.009600239780158691
95806,0.008055771115677186
95807,0.01746060510188728
95808,0.9502177258842128
95809,0.018345300032847563
95810,0.9509421551847947
95811,0.039996826902302746
95812,0.02733652181635974
95813,0.022485819032142335
95814,0.007978479869533725
95815,0.028625822295377315
95816,0.940229274495577
95817,0.0422973076990665
95818,0.003860395673432794
95819,0.005812962283373987
95820,0.004076314850280579
95821,0.9420875924571376
95822,0.08017036202314026
95823,0.0051506461931981554
95824,0.010264346090409746
95825,0.27502493700554803
95826,0.007658224105319533
95827,0.08524617905619193
95828,0.010056111886736118
95829,0.9387466762403408
95830,0.0334368420854866
95831,0.004016210888012494
95832,0.009558401345423986
95833,0.7028146512430246
95834,0.030067638141637473
95835,0.008989742867475864
95836,0.003955095241024857
95837,0.011136095236983251
95838,0.005667544731827841
95839,0.003902092900605934
95840,0.03507301436860143
95841,0.06459719568133722
95842,0.015225606334891912
95843,0.4784546032204447
95844,0.0185874591593257
95845,0.934050195778616
95846,0.005731905849388081
95847,0.005090096980754873
95848,0.020518984523324665
95849,0.010889000272152758
95850,0.006981295366033849
95851,0.007362407068566444
95852,0.008820577011008834
95853,0.006351215282365327
95854,0.16004089467507893
95855,0.9559823467904269
95856,0.008833372243433503
95857,0.0077946772627432975
95858,0.955933447156007
95859,0.5887222493186038
95860,0.007881229620020275
95861,0.947280527987051
95862,0.0062571017369332585
95863,0.04117665752585475
95864,0.015626646283831345
95865,0.008351809534746235
95866,0.028396578430768128
95867,0.00441718696658782
95868,0.06310226210748021
95869,0.0477251228550586
95870,0.016392874088866895
95871,0.00759389715483859
95872,0.010524142702704783
95873,0.009563926948737474
95874,0.007048240990209267
95875,0.7388447823282004
95876,0.03573590736012885
95877,0.012537241562611642
95878,0.009033727842324136
95879,0.009085109201212728
95880,0.10536504059881721
95881,0.006437367611547613
95882,0.020575160919443503
95883,0.008148985890321198
95884,0.1291455589521767
95885,0.025807744947650285
95886,0.3456609396354516
95887,0.009338851707815368
95888,0.18376648663828615
95889,0.05674033722370716
95890,0.004679678818723344
95891,0.006032489644250737
95892,0.01468956514530853
95893,0.11719717615356982
95894,0.004062193813269114
95895,0.3140681156071308
95896,0.0171623578921635
95897,0.0060271312718303905
95898,0.004184945978299883
95899,0.023369087418420576
95900,0.08485976097711077
95901,0.043406764366090256
95902,0.010637457078781953
95903,0.18394418889449754
95904,0.09048785168400633
95905,0.960525765921291
95906,0.008644368500619424
95907,0.009494832856732114
95908,0.0052720277541630075
95909,0.0059039632049517
95910,0.0726465434643893
95911,0.005755950627292684
95912,0.028347082014788076
95913,0.030049361730972772
95914,0.06336449934581045
95915,0.011458371817312053
95916,0.08484194049078304
95917,0.9468314389437071
95918,0.00673092063546243
95919,0.9438613981832613
95920,0.005389608509632016
95921,0.007176732986543708
95922,0.0229662650623633
95923,0.012334285799831791
95924,0.021241384381645783
95925,0.958300528186276
95926,0.05551955305237517
95927,0.5283220503087783
95928,0.028635448867373556
95929,0.008512098183361246
95930,0.009370250958128039
95931,0.3962768175609843
95932,0.012665168068284724
95933,0.012612019129977316
95934,0.00815584743192651
95935,0.009818187887336901
95936,0.005937820466832394
95937,0.006932159873795185
95938,0.007548881446208779
95939,0.0046536083679159694
95940,0.011544587754570861
95941,0.9199524074923567
95942,0.03292997953580125
95943,0.006049350824432441
95944,0.008578399754160634
95945,0.016611100109212726
95946,0.006980419905736518
95947,0.01819959172815961
95948,0.006310566242945402
95949,0.0036573202711519936
95950,0.21205751391584188
95951,0.007803145518745379
95952,0.009566453490185773
95953,0.8303401891745656
95954,0.004819173863633256
95955,0.9339734077218275
95956,0.003843712985465841
95957,0.6821316159059876
95958,0.9598695976509838
95959,0.010753422542580717
95960,0.2455513163583185
95961,0.008823740255762904
95962,0.007874891297208694
95963,0.12139472618375799
95964,0.01569631205887928
95965,0.016188088537129972
95966,0.02240421862841306
95967,0.009107224391322756
95968,0.9358177101748415
95969,0.01878531562642104
95970,0.0036060411211708346
95971,0.004773456291488326
95972,0.17146739013864273
95973,0.02306636864275081
95974,0.007031135452131203
95975,0.006219281919948596
95976,0.005675231366907488
95977,0.057929730969269885
95978,0.007357043725542672
95979,0.9603479300049993
95980,0.016466611987587657
95981,0.00351203126104875
95982,0.17735445310383904
95983,0.011434305870015937
95984,0.05048246534556043
95985,0.00437537576120722
95986,0.00921489838666601
95987,0.0421674599945144
95988,0.005012024882425797
95989,0.010400989414410589
95990,0.012636436923380479
95991,0.06481671618582768
95992,0.007601546211183466
95993,0.013374143890227758
95994,0.00589679449746175
95995,0.003932629621207042
95996,0.006450010759953034
95997,0.08054019699371492
95998,0.00577039649896762
95999,0.10481496010795051
96000,0.012082389469421903
96001,0.004416761407580797
96002,0.04609541284370639
96003,0.004215215178934481
96004,0.9565814338859923
96005,0.014974644972389267
96006,0.006408678982578759
96007,0.00858316830345345
96008,0.006705381540386844
96009,0.004162591849153636
96010,0.030589902662798728
96011,0.00529628766416412
96012,0.0074840908192334125
96013,0.022791517546010408
96014,0.005388535539129096
96015,0.00658128106608489
96016,0.31991651258793524
96017,0.9559599705949052
96018,0.005571103528991567
96019,0.017080763307652957
96020,0.004707491497409852
96021,0.0075381355627002445
96022,0.005351597194770137
96023,0.021213107407147727
96024,0.005489743431016221
96025,0.018619837481394313
96026,0.5156309304266105
96027,0.006217752925882299
96028,0.006037278642461891
96029,0.019766183143130684
96030,0.004451405909098376
96031,0.9595988969431892
96032,0.9486140543156683
96033,0.008993832893095752
96034,0.8447856886917856
96035,0.01721648638369444
96036,0.946793636794817
96037,0.2097253152689675
96038,0.036831002372726816
96039,0.9601649339260092
96040,0.0177555341224535
96041,0.009282602279544791
96042,0.0062029682952463834
96043,0.015041638819600777
96044,0.01177764927654397
96045,0.007090315780308561
96046,0.007240488173485553
96047,0.8808915537514549
96048,0.020935703994828938
96049,0.008315151921342129
96050,0.038531909321229824
96051,0.054449215620132316
96052,0.012689088726938507
96053,0.0061609741209965
96054,0.007184820189268993
96055,0.012802174540078084
96056,0.004425467146880477
96057,0.03506196997877327
96058,0.01292615503781716
96059,0.017547615092598154
96060,0.050820119023285246
96061,0.00964602781863554
96062,0.007880717220016131
96063,0.007040981900661324
96064,0.005433613980304815
96065,0.006117163426825309
96066,0.007282689338162
96067,0.004770924998489293
96068,0.005068278567564885
96069,0.006230958599225377
96070,0.01069744787004097
96071,0.015715444835838963
96072,0.0045449398485685535
96073,0.023073914818627746
96074,0.00354764021227054
96075,0.009672690581349331
96076,0.2874819318997479
96077,0.529720748906301
96078,0.9539438675057431
96079,0.0510214542495349
96080,0.008015998770746095
96081,0.023237725239416786
96082,0.07788906247657247
96083,0.013601891663053072
96084,0.9603010479377027
96085,0.009631818671250755
96086,0.8173372102539324
96087,0.01009086150805304
96088,0.007205557594085032
96089,0.007979983927570924
96090,0.007095442673581617
96091,0.014657097876609109
96092,0.005199877229194902
96093,0.957676858233028
96094,0.014046024320895287
96095,0.01893723196290768
96096,0.06582930293510837
96097,0.010661533563299462
96098,0.007332805669687257
96099,0.004081399359341247
96100,0.019070565927784538
96101,0.037950286318992534
96102,0.10780197899078703
96103,0.01590841324033272
96104,0.08894329606985021
96105,0.010876985119955003
96106,0.005875622308344794
96107,0.3338676632058244
96108,0.00656319350344628
96109,0.011423835638220473
96110,0.9594962225414835
96111,0.010382359845135157
96112,0.009476719983762249
96113,0.562170139051735
96114,0.018742162856496734
96115,0.005940560379939826
96116,0.04814549511216522
96117,0.00654751986009841
96118,0.005339506456013802
96119,0.006789204734636695
96120,0.004852245098464488
96121,0.00558512313787378
96122,0.006505996160950273
96123,0.026682024708289967
96124,0.011719079197951456
96125,0.006751837994092451
96126,0.025259295330899344
96127,0.9274739898457209
96128,0.02870054707204413
96129,0.07818741989679222
96130,0.9391377677940664
96131,0.009670448592676505
96132,0.008178389396874597
96133,0.006106158485511789
96134,0.00864678610476598
96135,0.005672840335645173
96136,0.006783129948093366
96137,0.03401329312678346
96138,0.9541299169691623
96139,0.7756902351674317
96140,0.010364482039186936
96141,0.009412439902409527
96142,0.005171254296693621
96143,0.009461922764941313
96144,0.0037311038486816045
96145,0.014199758456181398
96146,0.28040594832993826
96147,0.9467935311155713
96148,0.10747795598301327
96149,0.003983580288179667
96150,0.01651493744130246
96151,0.006992260906300052
96152,0.0055710204459117445
96153,0.9231264080477427
96154,0.41610070222319534
96155,0.026557754863243122
96156,0.04043952258366431
96157,0.006089071521780406
96158,0.017924799865574895
96159,0.028390899206779292
96160,0.006391227484266884
96161,0.007533733533884575
96162,0.006225673565769167
96163,0.00963452939982536
96164,0.010961303521337153
96165,0.010786132470551341
96166,0.005170762823702837
96167,0.00964267547343503
96168,0.022823404514474822
96169,0.03964153663566341
96170,0.9532035633091626
96171,0.009708406147391598
96172,0.00842530345634199
96173,0.010492733875297882
96174,0.007082426766514675
96175,0.922976764063965
96176,0.03163460814342546
96177,0.0056938685082627526
96178,0.013324902048210047
96179,0.0037956429017980374
96180,0.0071870894320331296
96181,0.05341118991484052
96182,0.005643472473512914
96183,0.008750326150788107
96184,0.0058708724534488
96185,0.04048056351162529
96186,0.004661733052732083
96187,0.958253762317075
96188,0.13210928436477898
96189,0.06644650547933856
96190,0.009349993695237053
96191,0.020655122957470646
96192,0.03296694601200664
96193,0.9528836636790371
96194,0.0065865849141175225
96195,0.024137969574467413
96196,0.04991278074147851
96197,0.008242064410851398
96198,0.9548964358322757
96199,0.006337316622433884
96200,0.9528905406821901
96201,0.01559449115263737
96202,0.004753931316251162
96203,0.021954294735797953
96204,0.008405272665097146
96205,0.007042389980659839
96206,0.00476487036294213
96207,0.005311275133692822
96208,0.007736559221904116
96209,0.00887893632139631
96210,0.017951197909601
96211,0.004630857224929993
96212,0.012348091180375987
96213,0.010351193590900379
96214,0.025411011584673873
96215,0.0047733299045434625
96216,0.028434383671841153
96217,0.004788950437058848
96218,0.09230422723794483
96219,0.008229444928536531
96220,0.004675495819752824
96221,0.032191234452967614
96222,0.014042814883859008
96223,0.006291639966961601
96224,0.010560044920173595
96225,0.9397919923147328
96226,0.9584503914985868
96227,0.010255954120500671
96228,0.9234655711119406
96229,0.004029832217637855
96230,0.005291222301042947
96231,0.008188130776681339
96232,0.02536390033882413
96233,0.014383992535778323
96234,0.0057968213172261175
96235,0.008671041481672411
96236,0.0062557091278376015
96237,0.010190433670352793
96238,0.009373275219920285
96239,0.02581959910930878
96240,0.007955698609764172
96241,0.7827551761330211
96242,0.007576436056566755
96243,0.01449064070330355
96244,0.01844663931468204
96245,0.014866107869287933
96246,0.012903748695205724
96247,0.9582061514292334
96248,0.005193406938735011
96249,0.4271338986730743
96250,0.007854669757844294
96251,0.21257474704317378
96252,0.00452629189518998
96253,0.01670092715091747
96254,0.006134381319491865
96255,0.007702842018965858
96256,0.012094905363169949
96257,0.00673341633675304
96258,0.0071117017869719345
96259,0.006100451491385326
96260,0.0035301581496382196
96261,0.0076937437409987115
96262,0.005929973630707204
96263,0.010378159022356195
96264,0.02893069663520799
96265,0.042276819675190584
96266,0.009480137562935673
96267,0.9398891625363156
96268,0.010364569668542958
96269,0.00516417918173155
96270,0.004824128867832043
96271,0.9562169954334656
96272,0.19473056556817822
96273,0.05789964878890352
96274,0.005542742896998511
96275,0.2732595061559125
96276,0.9569331073783164
96277,0.009409480137976989
96278,0.06302929603676548
96279,0.17560702817701698
96280,0.005114772498267766
96281,0.17917544078191217
96282,0.00650483078057755
96283,0.24616368672192804
96284,0.013689656218004337
96285,0.9594834940651622
96286,0.024958636718954423
96287,0.008651967786350512
96288,0.004569168311385105
96289,0.009171170332833697
96290,0.00354321461906169
96291,0.008699500525763983
96292,0.009545712785648275
96293,0.019104714793369566
96294,0.03321185601204276
96295,0.01479380103477965
96296,0.010319124158202143
96297,0.06782814195700333
96298,0.005519721818010729
96299,0.02990634396755292
96300,0.006497599800986014
96301,0.009742392419926405
96302,0.005221991927282798
96303,0.007662265874124991
96304,0.9600661738582699
96305,0.006724479653033675
96306,0.004496200880356168
96307,0.005842933290013459
96308,0.021827213990518953
96309,0.005114056298572745
96310,0.005661869411609737
96311,0.6074734827287727
96312,0.016924545839794924
96313,0.13116144471668822
96314,0.010154457681516904
96315,0.0360486581103454
96316,0.00796790282308179
96317,0.07726462569514309
96318,0.005720269662030576
96319,0.013477634433208567
96320,0.025037920899930958
96321,0.004679294840467553
